Id,n,
MSSubClass,c,
LotFrontage,n,
LotArea,n,
OverallQual,c,
OverallCond,c,
YearBuilt,n,
YearRemodAdd,n,
MasVnrArea,n,
BsmtFinSF1,n,
BsmtFinSF2,n,
BsmtUnfSF,n,
TotalBsmtSF,n,
1stFlrSF,n,
2ndFlrSF,n,
LowQualFinSF,n,
GrLivArea,n,
BsmtFullBath,n,
BsmtHalfBath,n,
FullBath,n,
HalfBath,n,
BedroomAbvGr,n,
KitchenAbvGr,n,
TotRmsAbvGrd,n,
Fireplaces,n,
GarageYrBlt,n,
GarageCars,n,
GarageArea,n,
WoodDeckSF,n,
OpenPorchSF,n,
EnclosedPorch,n,
3SsnPorch,n,
ScreenPorch,n,
PoolArea,n,
MiscVal,,remove
MoSold,c,
YrSold,n,
SalePrice,n,
CLIENTNUM,n,
Customer_Age,n,
Dependent_count,n,
Months_on_book,n,
Total_Relationship_Count,n,
Months_Inactive_12_mon,n,
Contacts_Count_12_mon,n,
Credit_Limit,n,
Total_Revolving_Bal,n,
Avg_Open_To_Buy,n,
Total_Amt_Chng_Q4_Q1,,remove
Total_Trans_Amt,n,
Total_Trans_Ct,n,
Total_Ct_Chng_Q4_Q1,,remove
Avg_Utilization_Ratio,,remove
Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_1,,remove
Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_2,,remove
age,n,
Medu,c,
Fedu,c,
traveltime,c,
studytime,c,
failures,n,
famrel,c,
freetime,c,
goout,c,
Dalc,c,
Walc,c,
health,c,
absences,n,
G1,n,
G2,n,
G3,n,
Gender,c,
breakfast,c,
calories_chicken,n,
calories_day,c,
calories_scone,n,
coffee,c,
comfort_food_reasons_coded,c,
cook,c,
comfort_food_reasons_coded.1,c,
cuisine,c,
diet_current_coded,c,
drink,c,
eating_changes_coded,c,
eating_changes_coded1,c,
eating_out,n,
employment,c,
ethnic_food,c,
exercise,c,
father_education,c,
fav_cuisine_coded,c,
fav_food,c,
fries,c,
fruit_day,c,
grade_level,c,
greek_food,c,
healthy_feeling,c,
ideal_diet_coded,c,
income,c,
indian_food,c,
italian_food,c,
life_rewarding,c,
marital_status,c,
mother_education,c,
nutritional_check,c,
on_off_campus,c,
parents_cook,c,
pay_meal_out,c,
persian_food,c,
self_perception_weight,c,
soup,c,
sports,c,
thai_food,c,
tortilla_calories,n,
turkey_calories,n,
veggies_day,c,
vitamins,c,
waffle_calories,n,
